variant,target,n_features,mae_mean,mae_std,mape_percent_mean,mape_percent_std,r2_mean,r2_std,spearman_mean,spearman_std
baseline,tpot_ms,14,12.983588854471842,0.04631511086087076,23.385781049728394,0.0749605984428429,0.7801535924275717,0.0026039443229337214,0.8170845960196115,0.0006531089521151862
baseline,ttft_ms,14,200.4817148844401,1.643717511131388,19.71137374639511,0.19192800797257004,0.7406833171844482,0.005040733305559865,0.8666592921002723,0.0036454646212562354
baseline,dynamic_energy_per_token_mj,14,6.271079063415527,0.043346151951422274,28.067090113957722,0.17896091932735547,0.7612257997194926,0.003375269682688529,0.8595773577000109,0.0018111572320794575
compute,tpot_ms,25,12.90250301361084,0.05314977785938164,23.617353041966755,0.05143865876744229,0.7857935627301534,0.0036822983127035355,0.8084104877682735,0.0020463643939867813
compute,ttft_ms,25,199.5505116780599,1.223841599351328,19.3106472492218,0.06603881164616023,0.731038490931193,0.005377045309760528,0.8776492242919388,0.0011979203401573408
compute,dynamic_energy_per_token_mj,25,6.170377890268962,0.07924155021383968,27.826380729675293,0.14591955351134078,0.7623723149299622,0.00950573228927951,0.8619937981640109,0.0007363802282332068
memory,tpot_ms,26,13.085068384806315,0.0842404323977851,23.799608151117962,0.06822703406268701,0.7800279855728149,0.0041600843039465525,0.8090498167978774,0.0008314544665569788
memory,ttft_ms,26,204.2800038655599,2.0464392168313212,19.84152098496755,0.16862864606143246,0.7189973791440328,0.008226060533499759,0.8687563822259698,0.0023933584051388725
memory,dynamic_energy_per_token_mj,26,6.382863839467366,0.06585944507052262,28.382364908854168,0.24741452872410583,0.7514705856641134,0.006613820937375794,0.8597302664887145,0.0010015625728079245
kernel,tpot_ms,21,13.142462730407715,0.03336914060583389,23.508723576863606,0.04967245982095369,0.7734644214312235,0.0013692959649899534,0.8161445655136276,0.001459504279678529
kernel,ttft_ms,21,200.84142049153647,0.9267783455806666,19.589574138323467,0.09681265163375553,0.7283950646718343,0.0030067580404458416,0.8694938207610093,0.0016038693655343723
kernel,dynamic_energy_per_token_mj,21,6.615197817484538,0.04361638134863369,29.32218809922536,0.2984278808240974,0.7353620529174805,0.0024715536198005833,0.8486764130256663,0.0023712180490511312
all_physics,tpot_ms,44,13.050678571065268,0.07884213962436765,23.69127223889033,0.06913673043642794,0.7781115174293518,0.00320914006805007,0.8089116567109714,0.002813710485448258
all_physics,ttft_ms,44,203.95185343424478,0.6519189200671863,19.863060116767883,0.055033797596728405,0.7196599443753561,0.0033197744255360844,0.8682461815997237,0.0013780063128983832
all_physics,dynamic_energy_per_token_mj,44,6.355348904927571,0.031298350018598785,28.383685151735943,0.16172170900714405,0.7564962307612101,0.004299360241262256,0.8563656711341316,0.0018786719110021276
