seed,target,config_id,actual,prediction
42,tpot_ms,RND_0706,47.779998779296875,50.195457458496094
42,tpot_ms,RND_0910,44.41999816894531,45.06025314331055
42,tpot_ms,RND_0717,35.45000076293945,38.92055130004883
42,tpot_ms,RND_0462,25.450000762939453,28.699609756469727
42,tpot_ms,RND_0740,30.1299991607666,29.74814224243164
42,tpot_ms,RND_0543,36.58000183105469,37.209232330322266
42,tpot_ms,RND_0475,30.420000076293945,31.86785125732422
42,tpot_ms,RND_0153,73.05000305175781,78.11022186279297
42,tpot_ms,RND_0836,64.2300033569336,43.47562026977539
42,tpot_ms,RND_0050,101.62999725341797,109.94720458984375
42,tpot_ms,RND_0585,74.3499984741211,59.05596160888672
42,tpot_ms,RND_0098,64.5199966430664,66.38855743408203
42,tpot_ms,RND_0060,40.130001068115234,42.878700256347656
42,tpot_ms,RND_0821,42.61000061035156,46.2965087890625
42,tpot_ms,RND_0105,53.11000061035156,61.66014862060547
42,tpot_ms,RND_0477,38.2599983215332,43.544490814208984
42,tpot_ms,RND_0925,120.91999816894531,79.39734649658203
42,tpot_ms,RND_0500,91.66000366210938,96.49193572998047
42,tpot_ms,RND_0112,39.47999954223633,45.97697448730469
42,tpot_ms,RND_0417,48.220001220703125,56.64778137207031
42,tpot_ms,RND_0551,21.649999618530273,21.552221298217773
42,tpot_ms,RND_0156,112.98999786376953,120.09680938720703
42,tpot_ms,RND_0379,25.389999389648438,25.568506240844727
42,tpot_ms,RND_0827,81.16999816894531,89.17822265625
42,tpot_ms,RND_0318,30.31999969482422,32.240055084228516
42,tpot_ms,RND_0856,65.79000091552734,71.0205307006836
42,tpot_ms,RND_0574,42.720001220703125,27.75965118408203
42,tpot_ms,RND_0028,79.05000305175781,83.17597198486328
42,tpot_ms,RND_0590,80.19000244140625,75.597900390625
42,tpot_ms,RND_0851,62.619998931884766,54.53852462768555
42,tpot_ms,RND_0798,107.63999938964844,114.36042785644531
42,tpot_ms,RND_0117,33.61000061035156,33.530540466308594
42,tpot_ms,RND_0408,36.869998931884766,37.2746696472168
42,tpot_ms,RND_0106,46.84000015258789,58.411903381347656
42,tpot_ms,RND_0815,64.80999755859375,68.35005187988281
42,tpot_ms,RND_0261,102.3499984741211,97.57597351074219
42,tpot_ms,RND_0245,69.69000244140625,76.89729309082031
42,tpot_ms,RND_0006,47.099998474121094,50.26504898071289
42,tpot_ms,RND_0807,91.41000366210938,86.02877807617188
42,tpot_ms,RND_0739,28.649999618530273,29.644115447998047
42,tpot_ms,RND_0829,86.36000061035156,86.94048309326172
42,tpot_ms,RND_0166,36.58000183105469,41.27012252807617
42,tpot_ms,RND_0066,31.489999771118164,29.48198127746582
42,tpot_ms,RND_0584,39.20000076293945,27.50501251220703
42,tpot_ms,RND_0450,37.43000030517578,37.37911605834961
42,tpot_ms,RND_0164,107.87000274658203,123.74712371826172
42,tpot_ms,RND_0283,37.709999084472656,39.54584503173828
42,tpot_ms,RND_0230,124.69000244140625,121.50140380859375
42,tpot_ms,RND_0525,22.09000015258789,21.002389907836914
42,tpot_ms,RND_0004,72.41000366210938,49.75301742553711
42,tpot_ms,RND_0640,42.06999969482422,39.3978157043457
42,tpot_ms,RND_0818,43.56999969482422,47.002628326416016
42,tpot_ms,RND_0240,105.1500015258789,103.86333465576172
42,tpot_ms,RND_0791,66.76000213623047,48.735496520996094
42,tpot_ms,RND_0929,45.560001373291016,32.860504150390625
42,tpot_ms,RND_0784,54.5,36.16551208496094
42,tpot_ms,RND_0428,22.31999969482422,25.304712295532227
42,tpot_ms,RND_0734,19.0,20.420392990112305
42,tpot_ms,RND_0540,35.029998779296875,38.091976165771484
42,tpot_ms,RND_0866,57.209999084472656,62.79017639160156
42,tpot_ms,RND_0792,42.349998474121094,43.9113655090332
42,tpot_ms,RND_0019,37.84000015258789,33.161251068115234
42,tpot_ms,RND_0129,42.22999954223633,51.68016815185547
42,tpot_ms,RND_0458,24.639999389648438,24.264976501464844
42,tpot_ms,RND_0896,52.029998779296875,49.223934173583984
42,tpot_ms,RND_0031,43.61000061035156,46.78956604003906
42,tpot_ms,RND_0353,89.61000061035156,90.04044342041016
42,tpot_ms,RND_0151,26.15999984741211,39.986690521240234
42,tpot_ms,RND_0887,52.599998474121094,48.413841247558594
42,tpot_ms,RND_0295,44.79999923706055,51.871578216552734
42,tpot_ms,RND_0919,47.2599983215332,47.804054260253906
42,tpot_ms,RND_0872,43.15999984741211,47.298179626464844
42,tpot_ms,RND_0616,42.119998931884766,41.3771858215332
42,tpot_ms,RND_0405,29.969999313354492,30.22986602783203
42,tpot_ms,RND_0304,24.520000457763672,25.55712127685547
42,tpot_ms,RND_0906,70.81999969482422,58.74437713623047
42,tpot_ms,RND_0885,48.63999938964844,50.659210205078125
42,tpot_ms,RND_0902,59.099998474121094,52.463157653808594
42,tpot_ms,RND_0029,61.880001068115234,65.10907745361328
42,tpot_ms,RND_0154,42.59000015258789,54.934532165527344
42,tpot_ms,RND_0212,43.15999984741211,42.54295349121094
42,tpot_ms,RND_0921,38.52000045776367,41.359954833984375
42,tpot_ms,RND_0876,87.11000061035156,97.29363250732422
42,tpot_ms,RND_0221,59.52000045776367,62.26527786254883
42,tpot_ms,RND_0400,29.459999084472656,32.03998947143555
42,tpot_ms,RND_0944,65.19000244140625,66.15042114257812
42,tpot_ms,RND_0189,47.939998626708984,46.7888298034668
42,tpot_ms,RND_0196,64.80999755859375,62.4737548828125
42,tpot_ms,RND_0924,39.59000015258789,23.443235397338867
42,tpot_ms,RND_0516,63.529998779296875,73.46409606933594
42,tpot_ms,RND_0169,51.119998931884766,37.71928787231445
42,tpot_ms,RND_0258,50.150001525878906,55.116859436035156
42,tpot_ms,RND_0466,115.33999633789062,126.75983428955078
42,tpot_ms,RND_0165,125.0,144.55471801757812
42,tpot_ms,RND_0629,43.380001068115234,48.12555694580078
42,tpot_ms,RND_0008,112.11000061035156,117.86954498291016
42,tpot_ms,RND_0399,92.41999816894531,96.07075500488281
42,tpot_ms,RND_0714,69.19999694824219,73.33704376220703
42,tpot_ms,RND_0794,30.899999618530273,33.089874267578125
42,tpot_ms,RND_0300,98.72000122070312,112.51702117919922
42,tpot_ms,RND_0882,38.939998626708984,39.21918869018555
42,tpot_ms,RND_0559,91.48999786376953,95.49832916259766
42,tpot_ms,RND_0394,49.79999923706055,56.36758041381836
42,tpot_ms,RND_0492,28.0,31.847328186035156
42,tpot_ms,RND_0644,44.84000015258789,40.576541900634766
42,tpot_ms,RND_0932,45.47999954223633,48.41626739501953
42,tpot_ms,RND_0871,45.349998474121094,47.99995422363281
42,tpot_ms,RND_0235,76.91999816894531,85.21057891845703
42,tpot_ms,RND_0431,45.25,52.01047134399414
42,tpot_ms,RND_0414,35.15999984741211,41.68061828613281
42,tpot_ms,RND_0273,203.25,186.80491638183594
42,tpot_ms,RND_0839,58.279998779296875,40.3686637878418
42,tpot_ms,RND_0254,50.43000030517578,46.841041564941406
42,tpot_ms,RND_0895,39.619998931884766,35.8216438293457
42,tpot_ms,RND_0832,77.63999938964844,82.38329315185547
42,tpot_ms,RND_0390,74.95999908447266,81.62763214111328
42,tpot_ms,RND_0306,38.54999923706055,46.615440368652344
42,tpot_ms,RND_0407,28.610000610351562,34.2485237121582
42,tpot_ms,RND_0931,71.43000030517578,71.62067413330078
42,tpot_ms,RND_0325,44.189998626708984,43.14469528198242
42,tpot_ms,RND_0758,35.56999969482422,34.95809555053711
42,tpot_ms,RND_0488,93.80999755859375,97.92550659179688
42,tpot_ms,RND_0558,24.200000762939453,31.4208927154541
42,tpot_ms,RND_0386,39.290000915527344,40.82415008544922
42,tpot_ms,RND_0227,48.900001525878906,46.315643310546875
42,tpot_ms,RND_0634,57.56999969482422,58.95183181762695
42,tpot_ms,RND_0281,22.610000610351562,23.153200149536133
42,tpot_ms,RND_0937,60.86000061035156,58.01993942260742
42,tpot_ms,RND_0064,28.1299991607666,28.84404182434082
42,tpot_ms,RND_0125,53.849998474121094,47.531944274902344
42,tpot_ms,RND_0938,178.25,179.24551391601562
42,tpot_ms,RND_0572,38.77000045776367,25.516809463500977
42,tpot_ms,RND_0420,39.5099983215332,40.28855895996094
42,tpot_ms,RND_0646,58.380001068115234,57.51982879638672
42,tpot_ms,RND_0842,75.98999786376953,40.50282287597656
42,tpot_ms,RND_0315,76.44999694824219,83.48312377929688
42,tpot_ms,RND_0033,51.2599983215332,46.47473907470703
42,tpot_ms,RND_0652,145.55999755859375,130.17823791503906
42,tpot_ms,RND_0159,163.6699981689453,178.2971649169922
42,tpot_ms,RND_0303,85.91000366210938,92.10771942138672
42,tpot_ms,RND_0097,114.55000305175781,120.60762023925781
42,tpot_ms,RND_0849,54.880001068115234,48.395042419433594
42,tpot_ms,RND_0884,75.36000061035156,77.82554626464844
42,tpot_ms,RND_0548,37.939998626708984,48.63901138305664
42,tpot_ms,RND_0606,162.07000732421875,163.59353637695312
42,tpot_ms,RND_0770,22.389999389648438,22.492507934570312
42,tpot_ms,RND_0137,24.780000686645508,24.95646858215332
42,tpot_ms,RND_0078,72.1500015258789,76.88277435302734
42,tpot_ms,RND_0013,65.91999816894531,60.07758712768555
42,tpot_ms,RND_0382,53.880001068115234,58.96392059326172
42,tpot_ms,RND_0505,25.899999618530273,27.129623413085938
42,tpot_ms,RND_0601,57.900001525878906,57.211578369140625
42,tpot_ms,RND_0612,48.04999923706055,51.4210205078125
42,tpot_ms,RND_0426,23.059999465942383,25.092769622802734
42,tpot_ms,RND_0188,141.0399932861328,168.06094360351562
42,tpot_ms,RND_0656,180.17999267578125,180.272216796875
42,tpot_ms,RND_0020,88.5,82.91746520996094
42,tpot_ms,RND_0330,50.9900016784668,57.27173614501953
42,tpot_ms,RND_0614,37.189998626708984,37.528831481933594
42,tpot_ms,RND_0603,51.38999938964844,46.44905090332031
42,tpot_ms,RND_0199,63.09000015258789,63.88874053955078
42,tpot_ms,RND_0419,37.650001525878906,40.58472442626953
42,tpot_ms,RND_0675,60.16999816894531,60.92728805541992
42,tpot_ms,RND_0266,70.7699966430664,74.15401458740234
42,tpot_ms,RND_0195,36.779998779296875,37.365150451660156
42,tpot_ms,RND_0158,33.650001525878906,51.14168167114258
42,tpot_ms,RND_0308,22.479999542236328,24.52173614501953
42,tpot_ms,RND_0667,32.20000076293945,34.5516471862793
42,tpot_ms,RND_0550,116.13999938964844,123.63600158691406
42,tpot_ms,RND_0432,43.349998474121094,52.49266052246094
42,tpot_ms,RND_0418,30.520000457763672,26.624528884887695
42,tpot_ms,RND_0459,34.2599983215332,33.454002380371094
42,tpot_ms,RND_0367,26.549999237060547,28.549535751342773
42,tpot_ms,RND_0920,51.099998474121094,52.72917556762695
42,tpot_ms,RND_0647,31.8700008392334,35.04576873779297
42,tpot_ms,RND_0523,38.4900016784668,43.34716796875
42,tpot_ms,RND_0119,33.459999084472656,39.873260498046875
42,tpot_ms,RND_0662,84.38999938964844,82.00875854492188
42,tpot_ms,RND_0864,54.40999984741211,58.47304153442383
42,tpot_ms,RND_0248,86.27999877929688,92.96630096435547
42,tpot_ms,RND_0049,37.130001068115234,37.07649612426758
42,tpot_ms,RND_0751,59.2400016784668,70.17768859863281
42,tpot_ms,RND_0752,37.09000015258789,43.05218505859375
42,tpot_ms,RND_0045,21.200000762939453,22.785451889038086
42,tpot_ms,RND_0878,56.560001373291016,53.79684066772461
42,tpot_ms,RND_0478,63.40999984741211,60.050865173339844
42,tpot_ms,RND_0284,34.61000061035156,38.138938903808594
42,tpot_ms,RND_0922,36.58000183105469,40.96771240234375
42,ttft_ms,RND_0706,1278.0,1362.468505859375
42,ttft_ms,RND_0910,1025.0,1014.7611694335938
42,ttft_ms,RND_0717,832.0,841.1017456054688
42,ttft_ms,RND_0462,651.0,649.6103515625
42,ttft_ms,RND_0740,799.0,710.2981567382812
42,ttft_ms,RND_0543,867.0,918.2986450195312
42,ttft_ms,RND_0475,704.0,661.6585083007812
42,ttft_ms,RND_0153,442.0,469.1590576171875
42,ttft_ms,RND_0836,1578.0,1124.08056640625
42,ttft_ms,RND_0050,681.0,733.4215087890625
42,ttft_ms,RND_0585,1971.0,1514.04296875
42,ttft_ms,RND_0098,360.0,391.44061279296875
42,ttft_ms,RND_0060,975.0,1021.77099609375
42,ttft_ms,RND_0821,882.0,880.2745361328125
42,ttft_ms,RND_0105,1606.0,1648.5791015625
42,ttft_ms,RND_0477,1078.0,1151.279541015625
42,ttft_ms,RND_0925,697.0,474.85235595703125
42,ttft_ms,RND_0500,537.0,687.3607788085938
42,ttft_ms,RND_0112,1018.0,1137.4251708984375
42,ttft_ms,RND_0417,1425.0,1470.3206787109375
42,ttft_ms,RND_0551,471.0,452.94873046875
42,ttft_ms,RND_0156,791.0,859.5673828125
42,ttft_ms,RND_0379,558.0,593.7839965820312
42,ttft_ms,RND_0827,2242.0,2213.36572265625
42,ttft_ms,RND_0318,863.0,776.2467651367188
42,ttft_ms,RND_0856,1653.0,1659.071533203125
42,ttft_ms,RND_0574,939.0,666.9659423828125
42,ttft_ms,RND_0028,1864.0,1912.2247314453125
42,ttft_ms,RND_0590,1843.0,1892.7325439453125
42,ttft_ms,RND_0851,1433.0,1202.5416259765625
42,ttft_ms,RND_0798,787.0,858.4389038085938
42,ttft_ms,RND_0117,838.0,822.1961059570312
42,ttft_ms,RND_0408,900.0,976.7009887695312
42,ttft_ms,RND_0106,1348.0,1473.1207275390625
42,ttft_ms,RND_0815,1529.0,1620.4150390625
42,ttft_ms,RND_0261,3120.0,2650.39990234375
42,ttft_ms,RND_0245,1768.0,1806.386962890625
42,ttft_ms,RND_0006,967.0,915.09326171875
42,ttft_ms,RND_0807,489.0,458.297119140625
42,ttft_ms,RND_0739,633.0,662.1818237304688
42,ttft_ms,RND_0829,2393.0,2261.15478515625
42,ttft_ms,RND_0166,1004.0,1038.58984375
42,ttft_ms,RND_0066,799.0,790.09033203125
42,ttft_ms,RND_0584,790.0,606.2404174804688
42,ttft_ms,RND_0450,934.0,983.4933471679688
42,ttft_ms,RND_0164,755.0,831.44091796875
42,ttft_ms,RND_0283,1017.0,1122.2655029296875
42,ttft_ms,RND_0230,974.0,936.8365478515625
42,ttft_ms,RND_0525,376.0,390.1531677246094
42,ttft_ms,RND_0004,1956.0,1309.55419921875
42,ttft_ms,RND_0640,763.0,715.7608642578125
42,ttft_ms,RND_0818,990.0,985.85888671875
42,ttft_ms,RND_0240,610.0,581.149658203125
42,ttft_ms,RND_0791,1612.0,1234.2830810546875
42,ttft_ms,RND_0929,807.0,601.2946166992188
42,ttft_ms,RND_0784,1297.0,990.540771484375
42,ttft_ms,RND_0428,598.0,609.2403564453125
42,ttft_ms,RND_0734,389.0,361.12152099609375
42,ttft_ms,RND_0540,859.0,955.9610595703125
42,ttft_ms,RND_0866,1383.0,1417.4755859375
42,ttft_ms,RND_0792,862.0,951.9966430664062
42,ttft_ms,RND_0019,615.0,543.7533569335938
42,ttft_ms,RND_0129,1070.0,1270.1685791015625
42,ttft_ms,RND_0458,496.0,528.6351318359375
42,ttft_ms,RND_0896,1198.0,1103.6231689453125
42,ttft_ms,RND_0031,999.0,947.8991088867188
42,ttft_ms,RND_0353,541.0,610.7112426757812
42,ttft_ms,RND_0151,530.0,767.65771484375
42,ttft_ms,RND_0887,870.0,854.7056884765625
42,ttft_ms,RND_0295,1241.0,1366.47900390625
42,ttft_ms,RND_0919,1024.0,1006.9007568359375
42,ttft_ms,RND_0872,868.0,794.2559814453125
42,ttft_ms,RND_0616,1001.0,864.2633666992188
42,ttft_ms,RND_0405,710.0,632.2060546875
42,ttft_ms,RND_0304,656.0,624.4099731445312
42,ttft_ms,RND_0906,1384.0,1376.9981689453125
42,ttft_ms,RND_0885,1039.0,1093.2618408203125
42,ttft_ms,RND_0902,1272.0,1094.916748046875
42,ttft_ms,RND_0029,1433.0,1535.7906494140625
42,ttft_ms,RND_0154,1095.0,1398.648681640625
42,ttft_ms,RND_0212,757.0,755.0790405273438
42,ttft_ms,RND_0921,792.0,760.8082275390625
42,ttft_ms,RND_0876,2310.0,2421.126953125
42,ttft_ms,RND_0221,1389.0,1348.6734619140625
42,ttft_ms,RND_0400,699.0,746.591796875
42,ttft_ms,RND_0944,1589.0,1540.2650146484375
42,ttft_ms,RND_0189,1042.0,967.5437622070312
42,ttft_ms,RND_0196,1407.0,1488.14892578125
