variant,seed,target,mae,mape,r2,spearman
baseline,42,tpot_ms,12.945700645446777,23.364253342151642,0.78313809633255,0.8175564447195505
state_diagnostic_only,42,tpot_ms,4.859724044799805,8.980224281549454,0.9512432813644409,0.9575270608689013
baseline,42,ttft_ms,202.07980346679688,19.86410617828369,0.7355303764343262,0.8637624361551436
state_diagnostic_only,42,ttft_ms,76.17425537109375,7.59454071521759,0.9375756978988647,0.9681079458270488
baseline,42,dynamic_energy_per_token_mj,6.242725849151611,28.139707446098328,0.7609075307846069,0.8586075306976432
state_diagnostic_only,42,dynamic_energy_per_token_mj,3.851408004760742,19.15072202682495,0.8732495307922363,0.9234595192041999
baseline,123,tpot_ms,13.0352201461792,23.469150066375732,0.778344988822937,0.8163391911434121
state_diagnostic_only,123,tpot_ms,4.82450532913208,8.898354321718216,0.9519027471542358,0.958756053537391
baseline,123,ttft_ms,200.5694580078125,19.77407932281494,0.7409157752990723,0.8654628039059782
state_diagnostic_only,123,ttft_ms,80.76278686523438,8.01587626338005,0.9337539672851562,0.9673033639545083
baseline,123,dynamic_energy_per_token_mj,6.320976257324219,28.198328614234924,0.7580209374427795,0.8584576319244653
state_diagnostic_only,123,dynamic_energy_per_token_mj,3.7340099811553955,18.687231838703156,0.8728009462356567,0.9247923540789622
baseline,2026,tpot_ms,12.96984577178955,23.323939740657806,0.7789776921272278,0.8173581521958717
state_diagnostic_only,2026,tpot_ms,4.848628044128418,8.932039886713028,0.9512521028518677,0.9580426779252625
baseline,2026,ttft_ms,198.79588317871094,19.4959357380867,0.7456037998199463,0.8707526362396953
state_diagnostic_only,2026,ttft_ms,75.9914779663086,7.471495121717453,0.937927782535553,0.9702823938058115
baseline,2026,dynamic_energy_per_token_mj,6.249535083770752,27.863234281539917,0.7647489309310913,0.8616669104779241
state_diagnostic_only,2026,dynamic_energy_per_token_mj,3.886300563812256,19.142231345176697,0.8705208897590637,0.9237159725269862
