n_train,seed,target,split,mae,mape,r2,spearman
120,42,tpot_ms,train,10.2706880569458,18.27743649482727,0.8842415809631348,0.9100837213879488
120,42,tpot_ms,validation,13.240263938903809,24.58183765411377,0.813011109828949,0.8218108440938282
120,42,ttft_ms,train,115.653564453125,12.641976773738861,0.8888260126113892,0.9441552624506595
120,42,ttft_ms,validation,194.899658203125,20.58708518743515,0.6932296752929688,0.859100804618031
120,42,dynamic_energy_per_token_mj,train,5.018237113952637,32.32055604457855,0.858620822429657,0.9176401138967982
120,42,dynamic_energy_per_token_mj,validation,7.207359790802002,39.97684121131897,0.7102187275886536,0.8228827947908797
120,123,tpot_ms,train,6.596159934997559,12.89452463388443,0.910239040851593,0.9406743906356715
120,123,tpot_ms,validation,13.879124641418457,22.680379450321198,0.7105162143707275,0.8110920978439057
120,123,ttft_ms,train,109.98819732666016,12.066653370857239,0.87648606300354,0.9440180015385922
120,123,ttft_ms,validation,194.13674926757812,19.312502443790436,0.6533904075622559,0.8573282640624139
120,123,dynamic_energy_per_token_mj,train,2.8245205879211426,14.035777747631073,0.9202188849449158,0.9617959580526424
120,123,dynamic_energy_per_token_mj,validation,7.405651092529297,38.804373145103455,0.6668775081634521,0.836134939330637
120,2026,tpot_ms,train,9.054635047912598,16.451695561408997,0.8974007368087769,0.9068423273198044
120,2026,tpot_ms,validation,13.249958992004395,22.536852955818176,0.7772469520568848,0.8141055785029899
120,2026,ttft_ms,train,128.2545623779297,13.205991685390472,0.8664748668670654,0.9437322036252517
120,2026,ttft_ms,validation,191.9544677734375,19.222138822078705,0.6856324672698975,0.8524284428274281
120,2026,dynamic_energy_per_token_mj,train,4.311903476715088,18.871478736400604,0.8896241188049316,0.9405930967428292
120,2026,dynamic_energy_per_token_mj,validation,6.749332904815674,44.874969124794006,0.7735534310340881,0.8291799635539358
240,42,tpot_ms,train,10.251547813415527,18.703018128871918,0.8757506608963013,0.900494150278493
240,42,tpot_ms,validation,12.751066207885742,23.002023994922638,0.8317412734031677,0.8222926454263427
240,42,ttft_ms,train,136.02223205566406,14.660067856311798,0.8616163730621338,0.9293896977413661
240,42,ttft_ms,validation,186.57781982421875,19.57881450653076,0.7335324287414551,0.8617178354082701
240,42,dynamic_energy_per_token_mj,train,4.977126121520996,29.9260675907135,0.8566880226135254,0.9097230224750257
240,42,dynamic_energy_per_token_mj,validation,6.139359474182129,37.54217326641083,0.7899320721626282,0.845308680385795
240,123,tpot_ms,train,10.308159828186035,18.696482479572296,0.8631410598754883,0.8929574982864137
240,123,tpot_ms,validation,12.72758674621582,22.349339723587036,0.8133803606033325,0.8131204753354678
240,123,ttft_ms,train,140.89761352539062,14.80882316827774,0.836550772190094,0.9327418275775753
240,123,ttft_ms,validation,186.69874572753906,19.121059775352478,0.6861335039138794,0.8593568184996846
240,123,dynamic_energy_per_token_mj,train,4.383107662200928,20.756874978542328,0.8799379467964172,0.9252339450337677
240,123,dynamic_energy_per_token_mj,validation,5.999881267547607,36.727431416511536,0.8106752634048462,0.8415822925463354
240,2026,tpot_ms,train,9.913717269897461,18.352076411247253,0.8816072940826416,0.8981697535419465
240,2026,tpot_ms,validation,12.988912582397461,22.60945439338684,0.8032552599906921,0.8148682824574132
240,2026,ttft_ms,train,142.72662353515625,15.501537919044495,0.8523746728897095,0.929327086681019
240,2026,ttft_ms,validation,185.94171142578125,18.880261480808258,0.7027224898338318,0.863630828023961
240,2026,dynamic_energy_per_token_mj,train,4.681680679321289,22.65069931745529,0.8692581653594971,0.9223729507280839
240,2026,dynamic_energy_per_token_mj,validation,6.401104927062988,42.196789383888245,0.7785096764564514,0.8387626116716299
360,42,tpot_ms,train,11.255661964416504,20.345279574394226,0.8449690341949463,0.8789330374121006
360,42,tpot_ms,validation,12.836158752441406,22.74216264486313,0.8199493885040283,0.8270644342693998
360,42,ttft_ms,train,148.72830200195312,15.935975313186646,0.8367308974266052,0.9177438766572494
360,42,ttft_ms,validation,185.3069305419922,19.391682744026184,0.7360868453979492,0.865718052309111
360,42,dynamic_energy_per_token_mj,train,5.324254512786865,30.420449376106262,0.8356434106826782,0.8954669721903076
360,42,dynamic_energy_per_token_mj,validation,6.164096355438232,37.49947249889374,0.801708459854126,0.8485088226143385
360,123,tpot_ms,train,10.297977447509766,19.18775737285614,0.8667274117469788,0.8877111076459314
360,123,tpot_ms,validation,12.828726768493652,22.865697741508484,0.8321270942687988,0.8192844983613453
360,123,ttft_ms,train,151.01686096191406,16.125047206878662,0.8330629467964172,0.9243557540315952
360,123,ttft_ms,validation,181.28460693359375,18.95289272069931,0.7506144046783447,0.8668310015446338
360,123,dynamic_energy_per_token_mj,train,5.114064693450928,28.67252230644226,0.8373919725418091,0.9033390175335715
360,123,dynamic_energy_per_token_mj,validation,6.514669418334961,39.825794100761414,0.787322998046875,0.8456464731765857
360,2026,tpot_ms,train,10.920401573181152,20.13632506132126,0.8554292321205139,0.8773831421405005
360,2026,tpot_ms,validation,12.908103942871094,22.86439538002014,0.8090985417366028,0.8079328322797803
360,2026,ttft_ms,train,146.60935974121094,15.73202908039093,0.8446537256240845,0.9231731076372517
360,2026,ttft_ms,validation,184.094970703125,18.91782581806183,0.7274446487426758,0.864839782465104
360,2026,dynamic_energy_per_token_mj,train,4.849058151245117,26.605337858200073,0.8625428676605225,0.9102065416018237
360,2026,dynamic_energy_per_token_mj,validation,6.508808612823486,40.91934859752655,0.7669916749000549,0.8372514333970399
480,42,tpot_ms,train,11.029361724853516,20.12055367231369,0.8657997250556946,0.880213874992988
480,42,tpot_ms,validation,12.97396469116211,22.705520689487457,0.8301005363464355,0.8276315731073042
480,42,ttft_ms,train,154.98890686035156,16.57479852437973,0.8348121047019958,0.9164877600911702
480,42,ttft_ms,validation,180.38392639160156,18.772514164447784,0.7535102963447571,0.8736971516206551
480,42,dynamic_energy_per_token_mj,train,5.208456039428711,28.864607214927673,0.8542042374610901,0.8961482280779279
480,42,dynamic_energy_per_token_mj,validation,6.182121753692627,36.94956600666046,0.8006719946861267,0.8511756078047915
480,123,tpot_ms,train,10.985247611999512,20.04583030939102,0.8468159437179565,0.8828846507761181
480,123,tpot_ms,validation,12.956040382385254,22.729092836380005,0.8254930973052979,0.8247869895943044
480,123,ttft_ms,train,160.72483825683594,16.83412939310074,0.8295219540596008,0.9207263796920427
480,123,ttft_ms,validation,182.0640106201172,19.298064708709717,0.7565884590148926,0.8659100627203512
480,123,dynamic_energy_per_token_mj,train,5.299792289733887,28.388506174087524,0.8252328038215637,0.9023785910529125
480,123,dynamic_energy_per_token_mj,validation,6.184696674346924,37.654486298561096,0.8073924779891968,0.8506813636161608
480,2026,tpot_ms,train,10.918863296508789,20.013299584388733,0.8668715953826904,0.8808749304240979
480,2026,tpot_ms,validation,12.997743606567383,22.78667390346527,0.8277871012687683,0.8244314166551795
480,2026,ttft_ms,train,158.03604125976562,16.915026307106018,0.8309930562973022,0.917482334615394
480,2026,ttft_ms,validation,181.64039611816406,18.873341381549835,0.7518860697746277,0.8683884193246945
480,2026,dynamic_energy_per_token_mj,train,5.10744047164917,27.76583433151245,0.8531485795974731,0.9024328149870667
480,2026,dynamic_energy_per_token_mj,validation,6.13136625289917,38.91078233718872,0.8088924884796143,0.8449851104493533
598,42,tpot_ms,train,11.498910903930664,20.671722292900085,0.8494250774383545,0.876893043705741
598,42,tpot_ms,validation,13.176481246948242,23.010024428367615,0.8249613046646118,0.8240989559570975
598,42,ttft_ms,train,162.51609802246094,17.191888391971588,0.8251582384109497,0.9147295967613545
598,42,ttft_ms,validation,181.46359252929688,19.13403868675232,0.7584575414657593,0.8678959481773465
598,42,dynamic_energy_per_token_mj,train,5.098349571228027,26.736271381378174,0.8542485237121582,0.9074846837282528
598,42,dynamic_energy_per_token_mj,validation,6.310890197753906,37.658703327178955,0.7949948310852051,0.8470296457620339
598,123,tpot_ms,train,11.613149642944336,20.854686200618744,0.8459491729736328,0.8741604571018002
598,123,tpot_ms,validation,13.113140106201172,22.958017885684967,0.8280684947967529,0.8184293454427498
598,123,ttft_ms,train,160.9562530517578,17.027956247329712,0.8284389972686768,0.9156399392004188
598,123,ttft_ms,validation,182.74896240234375,19.285592436790466,0.7555763721466064,0.8661785217212521
598,123,dynamic_energy_per_token_mj,train,5.470088005065918,28.831982612609863,0.8313134908676147,0.8962760224688362
598,123,dynamic_energy_per_token_mj,validation,6.133992671966553,37.55213022232056,0.8098363280296326,0.8483381483621495
598,2026,tpot_ms,train,11.71963882446289,21.032997965812683,0.8416768312454224,0.8733896954121045
598,2026,tpot_ms,validation,13.056432723999023,22.968918085098267,0.8285411596298218,0.8176204170062404
598,2026,ttft_ms,train,157.62445068359375,16.682153940200806,0.8361068367958069,0.9183457251624767
598,2026,ttft_ms,validation,182.28536987304688,19.19971853494644,0.7569580674171448,0.8688666674786173
598,2026,dynamic_energy_per_token_mj,train,5.26016092300415,27.74694561958313,0.8437293171882629,0.9016836686681202
598,2026,dynamic_energy_per_token_mj,validation,6.263689041137695,37.76765763759613,0.8016452193260193,0.8470260900484465
