protocol,variant,target,n_evaluations,mape_mean,mape_sd,mae_mean,r2_mean
random,architecture,tpot_ms,5,22.927613258361816,0.5641914228861726,12.76608066558838,0.8155716896057129
random,architecture,ttft_ms,5,19.6464404463768,0.3772728928404005,185.68726806640626,0.7684927701950073
random,architecture,dynamic_energy_per_token_mj,5,29.59112823009491,4.551404176078655,5.824549674987793,0.8085559010505676
random,architecture_temp,tpot_ms,5,9.045917838811874,0.7826571163714249,5.265165233612061,0.9401213526725769
random,architecture_temp,ttft_ms,5,8.344701826572418,0.28135305224926294,82.0775650024414,0.9131608009338379
random,architecture_temp,dynamic_energy_per_token_mj,5,21.958148181438446,3.364156563168426,4.1411034107208256,0.8652839660644531
random,architecture_voltage_diagnostic,tpot_ms,5,22.009466886520386,0.6175522396570837,12.250092506408691,0.8234527826309204
random,architecture_voltage_diagnostic,ttft_ms,5,18.796644806861877,0.4127383997518369,177.60394287109375,0.7808714747428894
random,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,5,29.074392318725586,4.531917231348348,5.732090187072754,0.8132303953170776
random,architecture_order_diagnostic,tpot_ms,5,6.3353219628334045,0.47486998504377126,3.502658224105835,0.9743939876556397
random,architecture_order_diagnostic,ttft_ms,5,5.8618103712797165,0.30218331481387356,54.88290939331055,0.9681647777557373
random,architecture_order_diagnostic,dynamic_energy_per_token_mj,5,21.263708472251892,3.9981410401631625,3.913017749786377,0.8828827261924743
random,architecture_temp_voltage_diagnostic,tpot_ms,5,8.280148953199387,0.6217473403796624,4.7030669212341305,0.9566160678863526
random,architecture_temp_voltage_diagnostic,ttft_ms,5,7.5304363667964935,0.29748503197525156,72.3264404296875,0.9403856039047241
random,architecture_temp_voltage_diagnostic,dynamic_energy_per_token_mj,5,21.201782524585724,3.0980323440595385,3.9465964317321776,0.8827704787254333
held_out_order_block,architecture,tpot_ms,5,24.837277233600616,3.7593019557584997,13.802085304260254,0.7803638815879822
held_out_order_block,architecture,ttft_ms,5,21.0556960105896,3.060449976607809,202.25222778320312,0.7179656863212586
held_out_order_block,architecture,dynamic_energy_per_token_mj,5,34.463560581207275,5.7211909072295875,6.567872047424316,0.770021665096283
held_out_order_block,architecture_temp,tpot_ms,5,9.901639819145203,1.8097399267297027,5.78087272644043,0.9173981547355652
held_out_order_block,architecture_temp,ttft_ms,5,9.081811010837555,1.2657817548061967,89.97068481445312,0.8930113673210144
held_out_order_block,architecture_temp,dynamic_energy_per_token_mj,5,24.49576050043106,1.8929637253781875,4.534670686721801,0.8487757086753845
held_out_order_block,architecture_voltage_diagnostic,tpot_ms,5,27.150703072547913,4.473672282203603,14.872085571289062,0.7477735042572021
held_out_order_block,architecture_voltage_diagnostic,ttft_ms,5,22.827743589878082,3.0507411400246998,216.14247436523436,0.6805764079093933
held_out_order_block,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,5,36.50494575500488,6.357359798671068,6.954054069519043,0.7514345526695252
held_out_order_block,architecture_order_diagnostic,tpot_ms,5,22.010436058044434,11.930121740911408,11.27220640182495,0.7703670263290405
held_out_order_block,architecture_order_diagnostic,ttft_ms,5,17.76423692703247,10.039920884390936,156.7763442993164,0.7375393748283386
held_out_order_block,architecture_order_diagnostic,dynamic_energy_per_token_mj,5,34.33671414852142,7.628899195304244,6.12451810836792,0.779201066493988
held_out_order_block,architecture_temp_voltage_diagnostic,tpot_ms,5,10.026094019412994,1.8596716014714325,5.671341800689698,0.930361270904541
held_out_order_block,architecture_temp_voltage_diagnostic,ttft_ms,5,9.076198190450668,1.6934909473641044,88.66071472167968,0.9080867886543273
held_out_order_block,architecture_temp_voltage_diagnostic,dynamic_energy_per_token_mj,5,24.557200968265533,2.634881396519066,4.565565013885498,0.8589556336402893
forward_order,architecture,tpot_ms,1,25.55948495864868,0.0,17.715492248535156,0.6781867742538452
forward_order,architecture,ttft_ms,1,23.47228229045868,0.0,277.3232727050781,0.5598377585411072
forward_order,architecture,dynamic_energy_per_token_mj,1,34.403640031814575,0.0,9.035226821899414,0.66961669921875
forward_order,architecture_temp,tpot_ms,1,11.585220694541931,0.0,8.456661224365234,0.8587607741355896
forward_order,architecture_temp,ttft_ms,1,10.58850809931755,0.0,125.35415649414062,0.8282737731933594
forward_order,architecture_temp,dynamic_energy_per_token_mj,1,26.135924458503723,0.0,5.799155235290527,0.82170569896698
forward_order,architecture_voltage_diagnostic,tpot_ms,1,25.857192277908325,0.0,18.876928329467773,0.5908167958259583
forward_order,architecture_voltage_diagnostic,ttft_ms,1,23.580388724803925,0.0,287.50946044921875,0.4992692470550537
forward_order,architecture_voltage_diagnostic,dynamic_energy_per_token_mj,1,35.967522859573364,0.0,9.525740623474121,0.621071457862854
forward_order,architecture_order_diagnostic,tpot_ms,1,13.560929894447327,0.0,9.126644134521484,0.8891137838363647
forward_order,architecture_order_diagnostic,ttft_ms,1,14.529897272586823,0.0,169.56594848632812,0.8152674436569214
forward_order,architecture_order_diagnostic,dynamic_energy_per_token_mj,1,32.74620771408081,0.0,6.945687294006348,0.7935389280319214
forward_order,architecture_temp_voltage_diagnostic,tpot_ms,1,10.661567747592926,0.0,7.593694686889648,0.897205650806427
forward_order,architecture_temp_voltage_diagnostic,ttft_ms,1,10.090485215187073,0.0,119.025390625,0.8585523366928101
forward_order,architecture_temp_voltage_diagnostic,dynamic_energy_per_token_mj,1,26.02381408214569,0.0,5.627462387084961,0.8386168479919434
new_batch_saved_models,architecture,tpot_ms,3,23.146729667981464,0.09187532085534975,16.416554133097332,0.767430305480957
new_batch_saved_models,architecture,ttft_ms,3,18.7585711479187,0.08075252206388893,227.2039337158203,0.7065481742223104
new_batch_saved_models,architecture,dynamic_energy_per_token_mj,3,27.862365047136944,0.6126937303616363,8.551053047180176,0.7536131342252096
new_batch_saved_models,architecture_temp,tpot_ms,3,8.811024328072866,0.18648163016469704,7.050321737925212,0.8765854835510254
new_batch_saved_models,architecture_temp,ttft_ms,3,8.434957514206568,0.12210772419160926,101.99119567871094,0.8936184843381246
new_batch_saved_models,architecture_temp,dynamic_energy_per_token_mj,3,18.832566837469738,0.15758438219410498,5.450938065846761,0.8495537638664246
