protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
new_batch_saved_models,42,architecture,tpot_ms,RND_1001,76.0999984741211,60.32716369628906,35.4,4.42
new_batch_saved_models,42,architecture,tpot_ms,RND_1002,49.849998474121094,33.15774917602539,34.4,4.417
new_batch_saved_models,42,architecture,tpot_ms,RND_1003,53.15999984741211,38.2854118347168,34.4,4.405
new_batch_saved_models,42,architecture,tpot_ms,RND_1004,96.25,70.57535552978516,35.1,4.406
new_batch_saved_models,42,architecture,tpot_ms,RND_1005,61.84000015258789,46.243953704833984,35.1,4.404
new_batch_saved_models,42,architecture,tpot_ms,RND_1006,154.8000030517578,134.70018005371094,35.4,4.398
new_batch_saved_models,42,architecture,tpot_ms,RND_1007,250.0,181.74468994140625,35.7,4.386
new_batch_saved_models,42,architecture,tpot_ms,RND_1008,38.099998474121094,32.92352294921875,37.8,4.37
new_batch_saved_models,42,architecture,tpot_ms,RND_1009,50.5099983215332,37.055267333984375,37.1,4.383
new_batch_saved_models,42,architecture,tpot_ms,RND_1010,58.75,45.96156692504883,37.1,4.381
new_batch_saved_models,42,architecture,tpot_ms,RND_1011,60.130001068115234,42.72319030761719,37.5,4.378
new_batch_saved_models,42,architecture,tpot_ms,RND_1012,29.549999237060547,25.68065071105957,38.5,4.374
new_batch_saved_models,42,architecture,tpot_ms,RND_1013,107.63999938964844,83.44471740722656,39.2,4.373
new_batch_saved_models,42,architecture,tpot_ms,RND_1014,82.63999938964844,69.32144165039062,39.2,4.367
new_batch_saved_models,42,architecture,tpot_ms,RND_1015,40.4900016784668,29.074663162231445,38.5,4.362
new_batch_saved_models,42,architecture,tpot_ms,RND_1016,42.11000061035156,32.927547454833984,38.8,4.362
new_batch_saved_models,42,architecture,tpot_ms,RND_1017,177.6199951171875,135.82766723632812,39.2,4.356
new_batch_saved_models,42,architecture,tpot_ms,RND_1018,41.47999954223633,32.182342529296875,39.2,4.353
new_batch_saved_models,42,architecture,tpot_ms,RND_1019,88.26000213623047,69.14281463623047,39.5,4.344
new_batch_saved_models,42,architecture,tpot_ms,RND_1020,87.48999786376953,65.12100219726562,39.2,4.342
new_batch_saved_models,42,architecture,tpot_ms,RND_1021,48.029998779296875,40.977073669433594,39.5,4.332
new_batch_saved_models,42,architecture,tpot_ms,RND_1022,174.8300018310547,147.4999542236328,39.8,4.333
new_batch_saved_models,42,architecture,tpot_ms,RND_1023,50.29999923706055,39.94367980957031,39.8,4.325
new_batch_saved_models,42,architecture,tpot_ms,RND_1024,56.59000015258789,39.55702209472656,39.8,4.314
new_batch_saved_models,42,architecture,tpot_ms,RND_1025,47.2400016784668,34.73622512817383,39.8,4.315
new_batch_saved_models,42,architecture,tpot_ms,RND_1026,37.7400016784668,30.364843368530273,39.5,4.315
new_batch_saved_models,42,architecture,tpot_ms,RND_1027,50.380001068115234,39.86614990234375,39.8,4.303
new_batch_saved_models,42,architecture,tpot_ms,RND_1028,51.709999084472656,35.55152130126953,39.2,4.307
new_batch_saved_models,42,architecture,tpot_ms,RND_1029,69.87999725341797,44.706363677978516,39.8,4.299
new_batch_saved_models,42,architecture,tpot_ms,RND_1030,32.029998779296875,28.089004516601562,39.8,4.294
new_batch_saved_models,42,architecture,tpot_ms,RND_1031,73.37000274658203,53.110313415527344,39.2,4.281
new_batch_saved_models,42,architecture,tpot_ms,RND_1032,72.56999969482422,61.728309631347656,39.8,4.272
new_batch_saved_models,42,architecture,tpot_ms,RND_1033,73.4800033569336,65.20122528076172,39.5,4.271
new_batch_saved_models,42,architecture,tpot_ms,RND_1034,41.06999969482422,31.783185958862305,39.8,4.261
new_batch_saved_models,42,architecture,tpot_ms,RND_1035,155.52000427246094,117.95691680908203,39.5,4.25
new_batch_saved_models,42,architecture,tpot_ms,RND_1036,61.58000183105469,46.5301628112793,39.8,4.248
new_batch_saved_models,42,architecture,tpot_ms,RND_1037,50.9900016784668,39.14352035522461,39.8,4.242
new_batch_saved_models,42,architecture,tpot_ms,RND_1038,30.290000915527344,25.66832733154297,39.8,4.237
new_batch_saved_models,42,architecture,tpot_ms,RND_1039,74.45999908447266,58.908756256103516,39.8,4.229
new_batch_saved_models,42,architecture,tpot_ms,RND_1040,63.369998931884766,38.30592727661133,39.8,4.221
new_batch_saved_models,42,architecture,tpot_ms,RND_1041,63.33000183105469,44.0255126953125,39.8,4.213
new_batch_saved_models,42,architecture,tpot_ms,RND_1042,49.040000915527344,41.376251220703125,39.8,4.212
new_batch_saved_models,42,architecture,tpot_ms,RND_1043,44.84000015258789,34.97292709350586,39.8,4.204
new_batch_saved_models,42,architecture,tpot_ms,RND_1044,44.540000915527344,34.935157775878906,39.8,4.196
new_batch_saved_models,42,architecture,tpot_ms,RND_1045,111.11000061035156,83.42840576171875,39.5,4.189
new_batch_saved_models,42,architecture,tpot_ms,RND_1046,38.63999938964844,30.10504913330078,39.5,4.181
new_batch_saved_models,42,architecture,tpot_ms,RND_1047,64.5999984741211,46.097007751464844,39.8,4.174
new_batch_saved_models,42,architecture,tpot_ms,RND_1048,80.44999694824219,50.81570816040039,39.8,4.169
new_batch_saved_models,42,architecture,tpot_ms,RND_1049,87.56999969482422,62.40908432006836,39.8,4.16
new_batch_saved_models,42,architecture,tpot_ms,RND_1050,30.969999313354492,27.797998428344727,39.5,4.153
new_batch_saved_models,42,architecture,tpot_ms,RND_1051,35.970001220703125,30.52229881286621,39.5,4.148
new_batch_saved_models,42,architecture,tpot_ms,RND_1052,46.130001068115234,30.119464874267578,39.8,4.143
new_batch_saved_models,42,architecture,tpot_ms,RND_1053,187.97000122070312,144.17074584960938,39.8,4.144
new_batch_saved_models,42,architecture,tpot_ms,RND_1055,45.93000030517578,36.09440231323242,39.8,4.124
new_batch_saved_models,42,architecture,tpot_ms,RND_1056,71.94000244140625,44.37967300415039,39.8,4.107
new_batch_saved_models,42,architecture,tpot_ms,RND_1057,30.450000762939453,25.388887405395508,39.8,4.11
new_batch_saved_models,42,architecture,tpot_ms,RND_1058,47.33000183105469,41.34618377685547,39.5,4.1
new_batch_saved_models,42,architecture,tpot_ms,RND_1059,43.56999969482422,30.185754776000977,39.8,4.095
new_batch_saved_models,42,architecture,tpot_ms,RND_1060,46.189998626708984,31.098052978515625,39.5,4.082
new_batch_saved_models,42,architecture,tpot_ms,RND_1061,78.68000030517578,66.17373657226562,39.5,4.08
new_batch_saved_models,42,architecture,tpot_ms,RND_1062,55.15999984741211,44.03413009643555,39.8,4.068
