family,target,spearman,top10pct_recall,best_of_5_regret_percent,best_of_10_regret_percent,selected_top10pct_mean,oracle_top10pct_mean,mae,mape,r2
baseline,tpot_ms,0.8170845960196115,0.49122807017543857,10.842105798553995,9.298244275544812,29.322982788085938,23.809999465942383,12.983588854471842,23.385781049728394,0.7801535924275717
baseline,ttft_ms,0.8666592921002723,0.6842105263157895,1.449275362318847,1.449275362318847,457.2105407714844,418.368408203125,200.4817148844401,19.71137374639511,0.7406833171844482
baseline,dynamic_energy_per_token_mj,0.8595773577000109,0.5964912280701754,6.214072136049335,0.0,7.788983345031738,6.593910217285156,6.271079063415527,28.067090113957722,0.7612257997194926
group_experts,tpot_ms,0.8056775070577266,0.5087719298245613,13.94736641331722,4.649122137772406,29.32158088684082,23.809999465942383,13.120078996563635,23.92215274396757,0.7723656460424863
group_experts,ttft_ms,0.8693160388915698,0.6666666666666666,1.449275362318847,1.449275362318847,466.50876871744794,418.368408203125,202.6441350625762,19.722729288826418,0.6936220379974108
group_experts,dynamic_energy_per_token_mj,0.8463081206311919,0.5614035087719298,18.642216408148006,0.0,8.108742078145346,6.593910217285156,6.767581875442613,29.840483650981565,0.7360159085081989
physics_ridge,tpot_ms,0.8313245940336317,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.932713846325255,23.17972718062647,0.7967900417928909
physics_ridge,ttft_ms,0.8811237056068415,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,193.81178373321782,19.05103505837313,0.7786355897482204
physics_ridge,dynamic_energy_per_token_mj,0.867498514557338,0.47368421052631576,0.0,0.0,8.978089332580566,6.593910217285156,6.166492436203124,27.369827755339998,0.7557447394304254
physics_residual,tpot_ms,0.8299944645694981,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.956589214785886,23.22980046611049,0.798268358221653
physics_residual,ttft_ms,0.8805081538188335,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,194.47068416255146,19.11932955277535,0.7770239676293517
physics_residual,dynamic_energy_per_token_mj,0.868323860814474,0.5263157894736842,0.0,0.0,8.728753725687662,6.593910217285156,6.1612026518830065,27.07999758204157,0.752070501616055
ranker,tpot_ms,0.5194495417749279,0.3859649122807017,24.7894755580969,15.75438516181812,36.18631553649902,23.809999465942383,,,
ranker,ttft_ms,0.6933447156700923,0.456140350877193,3.9613526570048356,3.9613526570048356,546.5087687174479,418.368408203125,,,
ranker,dynamic_energy_per_token_mj,0.5856931271664303,0.40350877192982454,48.34667801795441,5.8432034164607485,12.321159998575846,6.593910217285156,,,
