family,seed,target,spearman,top10pct_recall,best_of_5_regret_percent,best_of_10_regret_percent,selected_top10pct_mean,oracle_top10pct_mean,mae,mape,r2
baseline,42,tpot_ms,0.8175564447195505,0.5263157894736842,0.0,0.0,28.834209442138672,23.809999465942383,12.945700645446777,23.364253342151642,0.78313809633255
baseline,123,tpot_ms,0.8163391911434121,0.47368421052631576,16.263158697830992,13.94736641331722,29.375789642333984,23.809999465942383,13.0352201461792,23.469150066375732,0.778344988822937
baseline,2026,tpot_ms,0.8173581521958717,0.47368421052631576,16.263158697830992,13.94736641331722,29.758949279785156,23.809999465942383,12.96984577178955,23.323939740657806,0.7789776921272278
baseline,42,ttft_ms,0.8637624361551436,0.6842105263157895,1.449275362318847,1.449275362318847,457.2105407714844,418.368408203125,202.07980346679688,19.86410617828369,0.7355303764343262
baseline,123,ttft_ms,0.8654628039059782,0.6842105263157895,1.449275362318847,1.449275362318847,457.2105407714844,418.368408203125,200.5694580078125,19.77407932281494,0.7409157752990723
baseline,2026,ttft_ms,0.8707526362396953,0.6842105263157895,1.449275362318847,1.449275362318847,457.2105407714844,418.368408203125,198.79588317871094,19.4959357380867,0.7456037998199463
baseline,42,dynamic_energy_per_token_mj,0.8586075306976432,0.5789473684210527,18.642216408148006,0.0,7.811895370483398,6.593910217285156,6.242725849151611,28.139707446098328,0.7609075307846069
baseline,123,dynamic_energy_per_token_mj,0.8584576319244653,0.631578947368421,0.0,0.0,7.734785556793213,6.593910217285156,6.320976257324219,28.198328614234924,0.7580209374427795
baseline,2026,dynamic_energy_per_token_mj,0.8616669104779241,0.5789473684210527,0.0,0.0,7.8202691078186035,6.593910217285156,6.249535083770752,27.863234281539917,0.7647489309310913
group_experts,42,tpot_ms,0.8025921733650393,0.5263157894736842,13.94736641331722,0.0,28.955791473388672,23.809999465942383,13.144176807809384,24.004381129304615,0.7731526274929985
group_experts,123,tpot_ms,0.8048710009231176,0.47368421052631576,13.94736641331722,13.94736641331722,30.096317291259766,23.809999465942383,13.13986951746839,24.001420039294665,0.7709127613226079
group_experts,2026,tpot_ms,0.8095693468850226,0.5263157894736842,13.94736641331722,0.0,28.912633895874023,23.809999465942383,13.076190664413128,23.760657063303423,0.7730315493118525
group_experts,42,ttft_ms,0.8709480796257894,0.6842105263157895,1.449275362318847,1.449275362318847,460.6842041015625,418.368408203125,200.42696494244515,19.398093332212362,0.6979760540514437
group_experts,123,ttft_ms,0.8685614232293255,0.6842105263157895,1.449275362318847,1.449275362318847,460.15789794921875,418.368408203125,203.50186465648895,19.92956069927651,0.6925498961403201
group_experts,2026,ttft_ms,0.8684386138195945,0.631578947368421,1.449275362318847,1.449275362318847,478.6842041015625,418.368408203125,204.00357558879446,19.84053383499038,0.6903401638004688
group_experts,42,dynamic_energy_per_token_mj,0.8440103195468909,0.5263157894736842,18.642216408148006,0.0,8.278162956237793,6.593910217285156,6.7999550104141235,29.89445322539634,0.7346742512240428
group_experts,123,dynamic_energy_per_token_mj,0.8489981384551442,0.5789473684210527,18.642216408148006,0.0,8.20105266571045,6.593910217285156,6.7090043438241835,29.56554308649816,0.7432471845324446
group_experts,2026,dynamic_energy_per_token_mj,0.8459159038915407,0.5789473684210527,18.642216408148006,0.0,7.847010612487793,6.593910217285156,6.793786272089532,30.061454641050194,0.7301262897681088
physics_ridge,42,tpot_ms,0.8313245940336317,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.932713846325255,23.17972718062647,0.7967900417928909
physics_ridge,123,tpot_ms,0.8313245940336317,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.932713846325255,23.17972718062647,0.7967900417928909
physics_ridge,2026,tpot_ms,0.8313245940336317,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.932713846325255,23.17972718062647,0.7967900417928909
physics_ridge,42,ttft_ms,0.8811237056068415,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,193.81178373321785,19.05103505837313,0.7786355897482204
physics_ridge,123,ttft_ms,0.8811237056068415,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,193.81178373321785,19.05103505837313,0.7786355897482204
physics_ridge,2026,ttft_ms,0.8811237056068415,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,193.81178373321785,19.05103505837313,0.7786355897482204
physics_ridge,42,dynamic_energy_per_token_mj,0.867498514557338,0.47368421052631576,0.0,0.0,8.978089332580566,6.593910217285156,6.166492436203124,27.369827755339998,0.7557447394304254
physics_ridge,123,dynamic_energy_per_token_mj,0.867498514557338,0.47368421052631576,0.0,0.0,8.978089332580566,6.593910217285156,6.166492436203124,27.369827755339998,0.7557447394304254
physics_ridge,2026,dynamic_energy_per_token_mj,0.867498514557338,0.47368421052631576,0.0,0.0,8.978089332580566,6.593910217285156,6.166492436203124,27.369827755339998,0.7557447394304254
physics_residual,42,tpot_ms,0.8296973752322953,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.962390112872688,23.24249984534931,0.7982299889367607
physics_residual,123,tpot_ms,0.8303412192974189,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.942529019795268,23.20135088279888,0.7985001404808079
physics_residual,2026,tpot_ms,0.8299447991787804,0.47368421052631576,0.0,0.0,29.705791473388672,23.809999465942383,12.9648485116897,23.245550670183274,0.7980749452473902
physics_residual,42,ttft_ms,0.8811056454076823,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,194.28006777561046,19.095622020485283,0.7775038604432377
physics_residual,123,ttft_ms,0.8802071504995143,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,194.6160041989995,19.13353645829042,0.7766767974395321
physics_residual,2026,ttft_ms,0.880211665549304,0.6842105263157895,1.449275362318847,0.0,455.3157958984375,418.368408203125,194.51598051304438,19.128830179550345,0.7768912450052854
physics_residual,42,dynamic_energy_per_token_mj,0.8683617870100973,0.5263157894736842,0.0,0.0,8.729278564453125,6.593910217285156,6.161671447517126,27.046094051720626,0.7504598766570716
physics_residual,123,dynamic_energy_per_token_mj,0.8687699451153769,0.5263157894736842,0.0,0.0,8.729278564453125,6.593910217285156,6.161952408471716,27.011073311882512,0.7506078721095784
physics_residual,2026,dynamic_energy_per_token_mj,0.8678398503179477,0.5263157894736842,0.0,0.0,8.727704048156738,6.593910217285156,6.1599840996601785,27.18282538252157,0.7551437560815151
ranker,42,tpot_ms,0.4363798044949463,0.2631578947368421,29.052633988229857,17.84210205078125,46.0136833190918,23.809999465942383,,,
ranker,123,tpot_ms,0.5930805519663035,0.42105263157894735,16.263158697830992,11.578951383891866,32.7684211730957,23.809999465942383,,,
ranker,2026,tpot_ms,0.5288882688635339,0.47368421052631576,29.052633988229857,17.84210205078125,29.77684211730957,23.809999465942383,,,
ranker,42,ttft_ms,0.6725687265337894,0.47368421052631576,8.985507246376812,8.985507246376812,550.4736938476562,418.368408203125,,,
ranker,123,ttft_ms,0.6563251228311705,0.5263157894736842,1.449275362318847,1.449275362318847,534.5789184570312,418.368408203125,,,
ranker,2026,ttft_ms,0.7511402976453168,0.3684210526315789,1.449275362318847,1.449275362318847,554.4736938476562,418.368408203125,,,
ranker,42,dynamic_energy_per_token_mj,0.5563669217180605,0.3684210526315789,46.109117714238245,0.0,13.137842178344727,6.593910217285156,,,
ranker,123,dynamic_energy_per_token_mj,0.5602316219393004,0.42105263157894735,52.82179862538674,17.529610249382245,12.203858375549316,6.593910217285156,,,
ranker,2026,dynamic_energy_per_token_mj,0.6404808378419301,0.42105263157894735,46.109117714238245,0.0,11.621779441833496,6.593910217285156,,,
