model,seed,config_id,target,actual,prediction
xgboost,42,RND_0706,tpot_ms,47.779998779296875,66.99576568603516
xgboost,42,RND_0910,tpot_ms,44.41999816894531,36.21539306640625
xgboost,42,RND_0717,tpot_ms,35.45000076293945,45.43471908569336
xgboost,42,RND_0462,tpot_ms,25.450000762939453,34.59855270385742
xgboost,42,RND_0740,tpot_ms,30.1299991607666,38.449764251708984
xgboost,42,RND_0543,tpot_ms,36.58000183105469,44.882022857666016
xgboost,42,RND_0475,tpot_ms,30.420000076293945,40.10871505737305
xgboost,42,RND_0153,tpot_ms,73.05000305175781,83.96222686767578
xgboost,42,RND_0836,tpot_ms,64.2300033569336,53.84232711791992
xgboost,42,RND_0050,tpot_ms,101.62999725341797,120.60940551757812
xgboost,42,RND_0585,tpot_ms,74.3499984741211,58.64323043823242
xgboost,42,RND_0098,tpot_ms,64.5199966430664,68.03295135498047
xgboost,42,RND_0060,tpot_ms,40.130001068115234,52.71329116821289
xgboost,42,RND_0821,tpot_ms,42.61000061035156,34.67524337768555
xgboost,42,RND_0105,tpot_ms,53.11000061035156,68.6954116821289
xgboost,42,RND_0477,tpot_ms,38.2599983215332,56.17613220214844
xgboost,42,RND_0925,tpot_ms,120.91999816894531,88.92628479003906
xgboost,42,RND_0500,tpot_ms,91.66000366210938,106.52638244628906
xgboost,42,RND_0112,tpot_ms,39.47999954223633,53.61331558227539
xgboost,42,RND_0417,tpot_ms,48.220001220703125,64.90898132324219
xgboost,42,RND_0551,tpot_ms,21.649999618530273,28.87111473083496
xgboost,42,RND_0156,tpot_ms,112.98999786376953,133.2012939453125
xgboost,42,RND_0379,tpot_ms,25.389999389648438,31.59586524963379
xgboost,42,RND_0827,tpot_ms,81.16999816894531,63.91290283203125
xgboost,42,RND_0318,tpot_ms,30.31999969482422,40.393619537353516
xgboost,42,RND_0856,tpot_ms,65.79000091552734,58.41304397583008
xgboost,42,RND_0574,tpot_ms,42.720001220703125,30.119464874267578
xgboost,42,RND_0028,tpot_ms,79.05000305175781,66.7391586303711
xgboost,42,RND_0590,tpot_ms,80.19000244140625,68.2774429321289
xgboost,42,RND_0851,tpot_ms,62.619998931884766,41.419883728027344
xgboost,42,RND_0798,tpot_ms,107.63999938964844,91.24484252929688
xgboost,42,RND_0117,tpot_ms,33.61000061035156,39.781776428222656
xgboost,42,RND_0408,tpot_ms,36.869998931884766,44.2769775390625
xgboost,42,RND_0106,tpot_ms,46.84000015258789,64.88809204101562
xgboost,42,RND_0815,tpot_ms,64.80999755859375,50.574974060058594
xgboost,42,RND_0261,tpot_ms,102.3499984741211,63.60407638549805
xgboost,42,RND_0245,tpot_ms,69.69000244140625,59.365543365478516
xgboost,42,RND_0006,tpot_ms,47.099998474121094,37.67500305175781
xgboost,42,RND_0807,tpot_ms,91.41000366210938,74.68046569824219
xgboost,42,RND_0739,tpot_ms,28.649999618530273,36.21180725097656
xgboost,42,RND_0829,tpot_ms,86.36000061035156,69.04703521728516
xgboost,42,RND_0166,tpot_ms,36.58000183105469,43.71617126464844
xgboost,42,RND_0066,tpot_ms,31.489999771118164,30.911174774169922
xgboost,42,RND_0584,tpot_ms,39.20000076293945,35.23810577392578
xgboost,42,RND_0450,tpot_ms,37.43000030517578,45.80447769165039
xgboost,42,RND_0164,tpot_ms,107.87000274658203,133.2211151123047
xgboost,42,RND_0283,tpot_ms,37.709999084472656,45.01365280151367
xgboost,42,RND_0230,tpot_ms,124.69000244140625,90.45825958251953
xgboost,42,RND_0525,tpot_ms,22.09000015258789,27.92644500732422
xgboost,42,RND_0004,tpot_ms,72.41000366210938,61.44826126098633
xgboost,42,RND_0640,tpot_ms,42.06999969482422,30.733530044555664
xgboost,42,RND_0818,tpot_ms,43.56999969482422,38.586036682128906
xgboost,42,RND_0240,tpot_ms,105.1500015258789,81.9119873046875
xgboost,42,RND_0791,tpot_ms,66.76000213623047,59.53432846069336
xgboost,42,RND_0929,tpot_ms,45.560001373291016,35.88442611694336
xgboost,42,RND_0784,tpot_ms,54.5,43.87621307373047
xgboost,42,RND_0428,tpot_ms,22.31999969482422,32.395660400390625
xgboost,42,RND_0734,tpot_ms,19.0,28.5658016204834
xgboost,42,RND_0540,tpot_ms,35.029998779296875,44.219505310058594
xgboost,42,RND_0866,tpot_ms,57.209999084472656,46.90967559814453
xgboost,42,RND_0792,tpot_ms,42.349998474121094,35.25102996826172
xgboost,42,RND_0019,tpot_ms,37.84000015258789,28.401575088500977
xgboost,42,RND_0129,tpot_ms,42.22999954223633,59.30027389526367
xgboost,42,RND_0458,tpot_ms,24.639999389648438,29.308231353759766
xgboost,42,RND_0896,tpot_ms,52.029998779296875,39.82320022583008
xgboost,42,RND_0031,tpot_ms,43.61000061035156,34.72835922241211
xgboost,42,RND_0353,tpot_ms,89.61000061035156,103.06965637207031
xgboost,42,RND_0151,tpot_ms,26.15999984741211,31.9006290435791
xgboost,42,RND_0887,tpot_ms,52.599998474121094,32.76058578491211
xgboost,42,RND_0295,tpot_ms,44.79999923706055,64.90155792236328
xgboost,42,RND_0919,tpot_ms,47.2599983215332,39.29728698730469
xgboost,42,RND_0872,tpot_ms,43.15999984741211,36.9577751159668
xgboost,42,RND_0616,tpot_ms,42.119998931884766,32.48149108886719
xgboost,42,RND_0405,tpot_ms,29.969999313354492,34.38229751586914
xgboost,42,RND_0304,tpot_ms,24.520000457763672,29.127559661865234
xgboost,42,RND_0906,tpot_ms,70.81999969482422,43.936405181884766
xgboost,42,RND_0885,tpot_ms,48.63999938964844,39.865379333496094
xgboost,42,RND_0902,tpot_ms,59.099998474121094,44.16679000854492
xgboost,42,RND_0029,tpot_ms,61.880001068115234,49.01808166503906
xgboost,42,RND_0154,tpot_ms,42.59000015258789,52.936702728271484
xgboost,42,RND_0212,tpot_ms,43.15999984741211,34.159000396728516
xgboost,42,RND_0921,tpot_ms,38.52000045776367,30.34693145751953
xgboost,42,RND_0876,tpot_ms,87.11000061035156,71.56175231933594
xgboost,42,RND_0221,tpot_ms,59.52000045776367,48.498260498046875
xgboost,42,RND_0400,tpot_ms,29.459999084472656,39.27082824707031
xgboost,42,RND_0944,tpot_ms,65.19000244140625,57.20159149169922
xgboost,42,RND_0189,tpot_ms,47.939998626708984,36.07319641113281
xgboost,42,RND_0196,tpot_ms,64.80999755859375,49.127113342285156
xgboost,42,RND_0924,tpot_ms,39.59000015258789,28.95046615600586
xgboost,42,RND_0516,tpot_ms,63.529998779296875,77.98815155029297
