model,seed,target,mae,mape,r2,spearman
original_xgboost,42,decode_tok_s,5.089247226715088,23.786981403827667,0.643120288848877,0.8175564447195505
original_xgboost,42,ttft_ms,202.07980346679688,19.86410617828369,0.7355303764343262,0.8637624361551436
original_xgboost,42,dynamic_energy_per_token_mj,6.242725849151611,28.139707446098328,0.7609075307846069,0.8586075306976432
grouped_transformer,42,decode_tok_s,5.22983455657959,25.30101239681244,0.6336126327514648,0.8234088337603165
grouped_transformer,42,ttft_ms,197.51901245117188,19.373294711112976,0.7486919164657593,0.8731230373793347
grouped_transformer,42,dynamic_energy_per_token_mj,6.442226886749268,27.89269983768463,0.7611744999885559,0.8576178375928062
base_xgboost,42,decode_tok_s,5.104662982803315,24.021047168754635,0.6381961099573611,0.8130016768871752
base_xgboost,42,ttft_ms,201.80457301948627,19.491646525065924,0.7238124632378412,0.8736224018860854
base_xgboost,42,dynamic_energy_per_token_mj,6.370284920150066,28.212506961825646,0.7642845008570126,0.8589109402626298
base_extratrees,42,decode_tok_s,5.246552968858002,24.513224625167556,0.6010560684659854,0.7965290212967333
base_extratrees,42,ttft_ms,204.34165682706225,19.446315540366633,0.7060923360767949,0.8723419337657012
base_extratrees,42,dynamic_energy_per_token_mj,6.7879852022649,29.910655159906213,0.713532570937619,0.8257905354275817
base_randomforest,42,decode_tok_s,5.152889215663997,24.122742578837904,0.6197313611271345,0.7996796130824503
base_randomforest,42,ttft_ms,202.84242991489597,19.375818049995047,0.7116167529568053,0.8697340410071188
base_randomforest,42,dynamic_energy_per_token_mj,6.598352463314438,28.6443261220431,0.7369781307284855,0.8385355431663315
base_residual_mlp,42,decode_tok_s,4.999708649452387,24.022983595992393,0.6448148203753474,0.8277956422713552
base_residual_mlp,42,ttft_ms,200.0985575832197,19.478154006034856,0.7316704436639985,0.8769906290292683
base_residual_mlp,42,dynamic_energy_per_token_mj,6.750247094503452,28.775380238547427,0.706436007958573,0.856335570978875
stacked_ensemble,42,decode_tok_s,5.1485886765818325,24.307318470774803,0.633585455918662,0.8112471340841805
stacked_ensemble,42,ttft_ms,201.10486140265803,19.27858407181998,0.7287705868823371,0.8772371507477909
stacked_ensemble,42,dynamic_energy_per_token_mj,6.505625997623147,28.295684537201705,0.7523187326795527,0.8585154242225581
original_xgboost,123,decode_tok_s,5.108513832092285,23.927806317806244,0.6377595663070679,0.8163391911434121
original_xgboost,123,ttft_ms,200.5694580078125,19.77407932281494,0.7409157752990723,0.8654628039059782
original_xgboost,123,dynamic_energy_per_token_mj,6.320976257324219,28.198328614234924,0.7580209374427795,0.8584576319244653
grouped_transformer,123,decode_tok_s,5.278831958770752,25.2843976020813,0.6408537030220032,0.8219008118967029
grouped_transformer,123,ttft_ms,203.58738708496094,19.659490883350372,0.7278223037719727,0.868961967493065
grouped_transformer,123,dynamic_energy_per_token_mj,6.705909252166748,28.727367520332336,0.7298742532730103,0.8581795064898944
base_xgboost,123,decode_tok_s,5.118164028715605,23.954735142643813,0.6359891556558739,0.8132048534855661
base_xgboost,123,ttft_ms,202.3048748307786,19.574855671449505,0.7229961405859846,0.873184442056476
base_xgboost,123,dynamic_energy_per_token_mj,6.487381268799484,28.797969533985075,0.750420900119632,0.8536753192572967
base_extratrees,123,decode_tok_s,5.2648948795370325,24.626256243515712,0.5991503643438982,0.7948792273177979
base_extratrees,123,ttft_ms,204.57622989139458,19.497544152889585,0.7059895793838094,0.8714840743056413
base_extratrees,123,dynamic_energy_per_token_mj,6.786157922317387,29.71005049875056,0.7148537891399744,0.8257670573064815
base_randomforest,123,decode_tok_s,5.190340297396815,24.279995207156894,0.6158794396048406,0.7999478061923265
base_randomforest,123,ttft_ms,203.97146840903937,19.501998640420467,0.7104409618747893,0.868896950776092
base_randomforest,123,dynamic_energy_per_token_mj,6.668784432234117,28.93840324119097,0.7326665933807304,0.841168704748179
base_residual_mlp,123,decode_tok_s,5.160716606817672,24.415772442361465,0.6258351910103781,0.8178101897157634
base_residual_mlp,123,ttft_ms,196.90682937341046,19.324665313103385,0.7465414263621815,0.8780020001821811
