model,seed,target,config_id,actual,prediction
original_xgboost,42,decode_tok_s,RND_0706,20.93000030517578,14.926316261291504
original_xgboost,42,decode_tok_s,RND_0910,22.510000228881836,27.612567901611328
original_xgboost,42,decode_tok_s,RND_0717,28.209999084472656,22.009599685668945
original_xgboost,42,decode_tok_s,RND_0462,39.290000915527344,28.902942657470703
original_xgboost,42,decode_tok_s,RND_0740,33.189998626708984,26.00796127319336
original_xgboost,42,decode_tok_s,RND_0543,27.34000015258789,22.280635833740234
original_xgboost,42,decode_tok_s,RND_0475,32.869998931884766,24.93223762512207
original_xgboost,42,decode_tok_s,RND_0153,13.6899995803833,11.910118103027344
original_xgboost,42,decode_tok_s,RND_0836,15.569999694824219,18.5727481842041
original_xgboost,42,decode_tok_s,RND_0050,9.84000015258789,8.291227340698242
original_xgboost,42,decode_tok_s,RND_0585,13.449999809265137,17.05226707458496
original_xgboost,42,decode_tok_s,RND_0098,15.5,14.698760032653809
original_xgboost,42,decode_tok_s,RND_0060,24.920000076293945,18.97054672241211
original_xgboost,42,decode_tok_s,RND_0821,23.469999313354492,28.839019775390625
original_xgboost,42,decode_tok_s,RND_0105,18.829999923706055,14.557012557983398
original_xgboost,42,decode_tok_s,RND_0477,26.139999389648438,17.80115509033203
original_xgboost,42,decode_tok_s,RND_0925,8.270000457763672,11.245268821716309
original_xgboost,42,decode_tok_s,RND_0500,10.90999984741211,9.387346267700195
original_xgboost,42,decode_tok_s,RND_0112,25.329999923706055,18.652082443237305
original_xgboost,42,decode_tok_s,RND_0417,20.739999771118164,15.406188011169434
original_xgboost,42,decode_tok_s,RND_0551,46.20000076293945,34.636695861816406
original_xgboost,42,decode_tok_s,RND_0156,8.850000381469727,7.507434368133545
original_xgboost,42,decode_tok_s,RND_0379,39.38999938964844,31.64971160888672
original_xgboost,42,decode_tok_s,RND_0827,12.319999694824219,15.646292686462402
original_xgboost,42,decode_tok_s,RND_0318,32.97999954223633,24.756385803222656
original_xgboost,42,decode_tok_s,RND_0856,15.199999809265137,17.119464874267578
original_xgboost,42,decode_tok_s,RND_0574,23.40999984741211,33.20112228393555
original_xgboost,42,decode_tok_s,RND_0028,12.649999618530273,14.983707427978516
original_xgboost,42,decode_tok_s,RND_0590,12.470000267028809,14.646125793457031
original_xgboost,42,decode_tok_s,RND_0851,15.970000267028809,24.142993927001953
original_xgboost,42,decode_tok_s,RND_0798,9.289999961853027,10.95952320098877
original_xgboost,42,decode_tok_s,RND_0117,29.75,25.13713836669922
original_xgboost,42,decode_tok_s,RND_0408,27.1200008392334,22.585100173950195
original_xgboost,42,decode_tok_s,RND_0106,21.350000381469727,15.411148071289062
original_xgboost,42,decode_tok_s,RND_0815,15.430000305175781,19.772624969482422
original_xgboost,42,decode_tok_s,RND_0261,9.770000457763672,15.722262382507324
original_xgboost,42,decode_tok_s,RND_0245,14.350000381469727,16.84478759765625
original_xgboost,42,decode_tok_s,RND_0006,21.229999542236328,26.54279899597168
original_xgboost,42,decode_tok_s,RND_0807,10.9399995803833,13.390382766723633
original_xgboost,42,decode_tok_s,RND_0739,34.90999984741211,27.61530303955078
original_xgboost,42,decode_tok_s,RND_0829,11.579999923706055,14.482881546020508
original_xgboost,42,decode_tok_s,RND_0166,27.34000015258789,22.87483024597168
original_xgboost,42,decode_tok_s,RND_0066,31.760000228881836,32.35076141357422
original_xgboost,42,decode_tok_s,RND_0584,25.510000228881836,28.37837028503418
original_xgboost,42,decode_tok_s,RND_0450,26.719999313354492,21.831926345825195
original_xgboost,42,decode_tok_s,RND_0164,9.270000457763672,7.506317615509033
original_xgboost,42,decode_tok_s,RND_0283,26.520000457763672,22.215482711791992
original_xgboost,42,decode_tok_s,RND_0230,8.020000457763672,11.05482292175293
original_xgboost,42,decode_tok_s,RND_0525,45.2599983215332,35.808353424072266
original_xgboost,42,decode_tok_s,RND_0004,13.8100004196167,16.273853302001953
original_xgboost,42,decode_tok_s,RND_0640,23.770000457763672,32.53775405883789
original_xgboost,42,decode_tok_s,RND_0818,22.950000762939453,25.91611099243164
original_xgboost,42,decode_tok_s,RND_0240,9.510000228881836,12.20822525024414
original_xgboost,42,decode_tok_s,RND_0791,14.979999542236328,16.79703140258789
original_xgboost,42,decode_tok_s,RND_0929,21.950000762939453,27.86724281311035
original_xgboost,42,decode_tok_s,RND_0784,18.350000381469727,22.791393280029297
original_xgboost,42,decode_tok_s,RND_0428,44.79999923706055,30.868331909179688
original_xgboost,42,decode_tok_s,RND_0734,52.630001068115234,35.006893157958984
original_xgboost,42,decode_tok_s,RND_0540,28.549999237060547,22.61445426940918
original_xgboost,42,decode_tok_s,RND_0866,17.479999542236328,21.317564010620117
original_xgboost,42,decode_tok_s,RND_0792,23.610000610351562,28.367965698242188
original_xgboost,42,decode_tok_s,RND_0019,26.43000030517578,35.20931625366211
original_xgboost,42,decode_tok_s,RND_0129,23.68000030517578,16.86332893371582
original_xgboost,42,decode_tok_s,RND_0458,40.58000183105469,34.1201057434082
original_xgboost,42,decode_tok_s,RND_0896,19.219999313354492,25.110990524291992
original_xgboost,42,decode_tok_s,RND_0031,22.93000030517578,28.794910430908203
original_xgboost,42,decode_tok_s,RND_0353,11.15999984741211,9.702176094055176
original_xgboost,42,decode_tok_s,RND_0151,38.220001220703125,31.34734344482422
original_xgboost,42,decode_tok_s,RND_0887,19.010000228881836,30.524484634399414
original_xgboost,42,decode_tok_s,RND_0295,22.31999969482422,15.407950401306152
original_xgboost,42,decode_tok_s,RND_0919,21.15999984741211,25.447050094604492
original_xgboost,42,decode_tok_s,RND_0872,23.170000076293945,27.057905197143555
original_xgboost,42,decode_tok_s,RND_0616,23.739999771118164,30.78676414489746
original_xgboost,42,decode_tok_s,RND_0405,33.369998931884766,29.084733963012695
original_xgboost,42,decode_tok_s,RND_0304,40.790000915527344,34.33174514770508
original_xgboost,42,decode_tok_s,RND_0906,14.119999885559082,22.760168075561523
original_xgboost,42,decode_tok_s,RND_0885,20.559999465942383,25.084421157836914
original_xgboost,42,decode_tok_s,RND_0902,16.920000076293945,22.641447067260742
original_xgboost,42,decode_tok_s,RND_0029,16.15999984741211,20.400634765625
original_xgboost,42,decode_tok_s,RND_0154,23.479999542236328,18.890485763549805
original_xgboost,42,decode_tok_s,RND_0212,23.170000076293945,29.27486228942871
original_xgboost,42,decode_tok_s,RND_0921,25.959999084472656,32.9522590637207
original_xgboost,42,decode_tok_s,RND_0876,11.479999542236328,13.973944664001465
original_xgboost,42,decode_tok_s,RND_0221,16.799999237060547,20.61929702758789
original_xgboost,42,decode_tok_s,RND_0400,33.95000076293945,25.46419334411621
original_xgboost,42,decode_tok_s,RND_0944,15.34000015258789,17.482030868530273
original_xgboost,42,decode_tok_s,RND_0189,20.860000610351562,27.72141456604004
original_xgboost,42,decode_tok_s,RND_0196,15.430000305175781,20.355358123779297
original_xgboost,42,decode_tok_s,RND_0924,25.260000228881836,34.5417594909668
original_xgboost,42,decode_tok_s,RND_0516,15.739999771118164,12.822460174560547
