model,target,mae,mape,r2,spearman,mape_seed_sd
original_xgboost,decode_tok_s,5.092882792154948,23.842620352904003,0.6401249368985494,0.8170845960196115,0.07491784638809831
original_xgboost,ttft_ms,200.4817148844401,19.71137374639511,0.7406833171844482,0.8666592921002723,0.19192800797257004
original_xgboost,dynamic_energy_per_token_mj,6.271079063415527,28.067090113957722,0.7612257997194926,0.8595773577000109,0.17896091932735547
grouped_transformer,decode_tok_s,5.277034918467204,25.165121754010517,0.6284468372662863,0.8190169082090222,0.22113675949331815
grouped_transformer,ttft_ms,201.78475443522134,19.657862186431885,0.7310183048248291,0.871428087688248,0.2837566325090505
grouped_transformer,dynamic_energy_per_token_mj,6.571292082468669,28.68023117383321,0.7467963298161825,0.8545759159025742,0.7650529985809053
base_xgboost,decode_tok_s,5.097699919830716,23.906911276803083,0.6380071479605222,0.8142330775746088,0.14412683150556002
base_xgboost,ttft_ms,201.18316081754787,19.437835009768833,0.7263105054662446,0.8754991575820412,0.17042191859624836
base_xgboost,dynamic_energy_per_token_mj,6.414598877167875,28.472757520071386,0.7593148780996047,0.8561513580287046,0.2980882401097999
base_extratrees,decode_tok_s,5.247278012712997,24.539766016268818,0.6011874903557445,0.7953855133007516,0.07674264722442095
base_extratrees,ttft_ms,204.5506346295207,19.474985338136864,0.7058036785378748,0.8711785559365323,0.02615532011536025
base_extratrees,dynamic_energy_per_token_mj,6.78911252843218,29.825479136930827,0.7138673867104867,0.8249362930213993,0.10366760855925262
base_randomforest,decode_tok_s,5.1564764173551625,24.170412439028848,0.6201250847975007,0.8003776375738116,0.09516828991438747
base_randomforest,ttft_ms,203.35985305756705,19.42433433737769,0.7116634555584063,0.8703258135329005,0.06795285470618193
base_randomforest,dynamic_energy_per_token_mj,6.653924846325341,28.837532739133014,0.7327487335113733,0.8395318583053251,0.16737624265700013
base_residual_mlp,decode_tok_s,5.060968458089719,24.068129371265712,0.6385377491244061,0.8253463860030471,0.3274129349046864
base_residual_mlp,ttft_ms,197.69812123734002,19.35718847123613,0.7430911599855223,0.8790419666504293,0.10842617399501472
base_residual_mlp,dynamic_energy_per_token_mj,6.584677357924693,28.805366659994974,0.7306711049573463,0.8560604555598298,0.05788771941617122
stacked_ensemble,decode_tok_s,5.13218312155591,24.105521398559954,0.6357004198675873,0.8121928835243949,0.28173603919016366
stacked_ensemble,ttft_ms,199.75878409094176,19.24712910479612,0.7358373849094547,0.8800175184083431,0.03542581061577786
stacked_ensemble,dynamic_energy_per_token_mj,6.5321439666150765,28.631735853501738,0.7524534516142047,0.8562567085721028,0.291047162591629
