variant,seed,target,config_id,actual,prediction
baseline,42,tpot_ms,RND_0706,47.779998779296875,66.99576568603516
baseline,42,tpot_ms,RND_0910,44.41999816894531,36.21539306640625
baseline,42,tpot_ms,RND_0717,35.45000076293945,45.43471908569336
baseline,42,tpot_ms,RND_0462,25.450000762939453,34.59855270385742
baseline,42,tpot_ms,RND_0740,30.1299991607666,38.449764251708984
baseline,42,tpot_ms,RND_0543,36.58000183105469,44.882022857666016
baseline,42,tpot_ms,RND_0475,30.420000076293945,40.10871505737305
baseline,42,tpot_ms,RND_0153,73.05000305175781,83.96222686767578
baseline,42,tpot_ms,RND_0836,64.2300033569336,53.84232711791992
baseline,42,tpot_ms,RND_0050,101.62999725341797,120.60940551757812
baseline,42,tpot_ms,RND_0585,74.3499984741211,58.64323043823242
baseline,42,tpot_ms,RND_0098,64.5199966430664,68.03295135498047
baseline,42,tpot_ms,RND_0060,40.130001068115234,52.71329116821289
baseline,42,tpot_ms,RND_0821,42.61000061035156,34.67524337768555
baseline,42,tpot_ms,RND_0105,53.11000061035156,68.6954116821289
baseline,42,tpot_ms,RND_0477,38.2599983215332,56.17613220214844
baseline,42,tpot_ms,RND_0925,120.91999816894531,88.92628479003906
baseline,42,tpot_ms,RND_0500,91.66000366210938,106.52638244628906
baseline,42,tpot_ms,RND_0112,39.47999954223633,53.61331558227539
baseline,42,tpot_ms,RND_0417,48.220001220703125,64.90898132324219
baseline,42,tpot_ms,RND_0551,21.649999618530273,28.87111473083496
baseline,42,tpot_ms,RND_0156,112.98999786376953,133.2012939453125
baseline,42,tpot_ms,RND_0379,25.389999389648438,31.59586524963379
baseline,42,tpot_ms,RND_0827,81.16999816894531,63.91290283203125
baseline,42,tpot_ms,RND_0318,30.31999969482422,40.393619537353516
baseline,42,tpot_ms,RND_0856,65.79000091552734,58.41304397583008
baseline,42,tpot_ms,RND_0574,42.720001220703125,30.119464874267578
baseline,42,tpot_ms,RND_0028,79.05000305175781,66.7391586303711
baseline,42,tpot_ms,RND_0590,80.19000244140625,68.2774429321289
baseline,42,tpot_ms,RND_0851,62.619998931884766,41.419883728027344
baseline,42,tpot_ms,RND_0798,107.63999938964844,91.24484252929688
baseline,42,tpot_ms,RND_0117,33.61000061035156,39.781776428222656
baseline,42,tpot_ms,RND_0408,36.869998931884766,44.2769775390625
baseline,42,tpot_ms,RND_0106,46.84000015258789,64.88809204101562
baseline,42,tpot_ms,RND_0815,64.80999755859375,50.574974060058594
baseline,42,tpot_ms,RND_0261,102.3499984741211,63.60407638549805
baseline,42,tpot_ms,RND_0245,69.69000244140625,59.365543365478516
baseline,42,tpot_ms,RND_0006,47.099998474121094,37.67500305175781
baseline,42,tpot_ms,RND_0807,91.41000366210938,74.68046569824219
baseline,42,tpot_ms,RND_0739,28.649999618530273,36.21180725097656
baseline,42,tpot_ms,RND_0829,86.36000061035156,69.04703521728516
baseline,42,tpot_ms,RND_0166,36.58000183105469,43.71617126464844
baseline,42,tpot_ms,RND_0066,31.489999771118164,30.911174774169922
baseline,42,tpot_ms,RND_0584,39.20000076293945,35.23810577392578
baseline,42,tpot_ms,RND_0450,37.43000030517578,45.80447769165039
baseline,42,tpot_ms,RND_0164,107.87000274658203,133.2211151123047
baseline,42,tpot_ms,RND_0283,37.709999084472656,45.01365280151367
baseline,42,tpot_ms,RND_0230,124.69000244140625,90.45825958251953
baseline,42,tpot_ms,RND_0525,22.09000015258789,27.92644500732422
baseline,42,tpot_ms,RND_0004,72.41000366210938,61.44826126098633
baseline,42,tpot_ms,RND_0640,42.06999969482422,30.733530044555664
baseline,42,tpot_ms,RND_0818,43.56999969482422,38.586036682128906
baseline,42,tpot_ms,RND_0240,105.1500015258789,81.9119873046875
baseline,42,tpot_ms,RND_0791,66.76000213623047,59.53432846069336
baseline,42,tpot_ms,RND_0929,45.560001373291016,35.88442611694336
baseline,42,tpot_ms,RND_0784,54.5,43.87621307373047
baseline,42,tpot_ms,RND_0428,22.31999969482422,32.395660400390625
baseline,42,tpot_ms,RND_0734,19.0,28.5658016204834
baseline,42,tpot_ms,RND_0540,35.029998779296875,44.219505310058594
baseline,42,tpot_ms,RND_0866,57.209999084472656,46.90967559814453
baseline,42,tpot_ms,RND_0792,42.349998474121094,35.25102996826172
baseline,42,tpot_ms,RND_0019,37.84000015258789,28.401575088500977
baseline,42,tpot_ms,RND_0129,42.22999954223633,59.30027389526367
baseline,42,tpot_ms,RND_0458,24.639999389648438,29.308231353759766
baseline,42,tpot_ms,RND_0896,52.029998779296875,39.82320022583008
baseline,42,tpot_ms,RND_0031,43.61000061035156,34.72835922241211
baseline,42,tpot_ms,RND_0353,89.61000061035156,103.06965637207031
baseline,42,tpot_ms,RND_0151,26.15999984741211,31.9006290435791
baseline,42,tpot_ms,RND_0887,52.599998474121094,32.76058578491211
baseline,42,tpot_ms,RND_0295,44.79999923706055,64.90155792236328
baseline,42,tpot_ms,RND_0919,47.2599983215332,39.29728698730469
baseline,42,tpot_ms,RND_0872,43.15999984741211,36.9577751159668
baseline,42,tpot_ms,RND_0616,42.119998931884766,32.48149108886719
baseline,42,tpot_ms,RND_0405,29.969999313354492,34.38229751586914
baseline,42,tpot_ms,RND_0304,24.520000457763672,29.127559661865234
baseline,42,tpot_ms,RND_0906,70.81999969482422,43.936405181884766
baseline,42,tpot_ms,RND_0885,48.63999938964844,39.865379333496094
baseline,42,tpot_ms,RND_0902,59.099998474121094,44.16679000854492
baseline,42,tpot_ms,RND_0029,61.880001068115234,49.01808166503906
baseline,42,tpot_ms,RND_0154,42.59000015258789,52.936702728271484
baseline,42,tpot_ms,RND_0212,43.15999984741211,34.159000396728516
baseline,42,tpot_ms,RND_0921,38.52000045776367,30.34693145751953
baseline,42,tpot_ms,RND_0876,87.11000061035156,71.56175231933594
baseline,42,tpot_ms,RND_0221,59.52000045776367,48.498260498046875
baseline,42,tpot_ms,RND_0400,29.459999084472656,39.27082824707031
baseline,42,tpot_ms,RND_0944,65.19000244140625,57.20159149169922
baseline,42,tpot_ms,RND_0189,47.939998626708984,36.07319641113281
baseline,42,tpot_ms,RND_0196,64.80999755859375,49.127113342285156
baseline,42,tpot_ms,RND_0924,39.59000015258789,28.95046615600586
baseline,42,tpot_ms,RND_0516,63.529998779296875,77.98815155029297
baseline,42,tpot_ms,RND_0169,51.119998931884766,39.57603073120117
baseline,42,tpot_ms,RND_0258,50.150001525878906,44.058902740478516
baseline,42,tpot_ms,RND_0466,115.33999633789062,140.71591186523438
baseline,42,tpot_ms,RND_0165,125.0,153.6913604736328
baseline,42,tpot_ms,RND_0629,43.380001068115234,39.08547592163086
baseline,42,tpot_ms,RND_0008,112.11000061035156,93.49264526367188
baseline,42,tpot_ms,RND_0399,92.41999816894531,107.72545623779297
baseline,42,tpot_ms,RND_0714,69.19999694824219,80.14983367919922
baseline,42,tpot_ms,RND_0794,30.899999618530273,29.461238861083984
baseline,42,tpot_ms,RND_0300,98.72000122070312,127.83805847167969
baseline,42,tpot_ms,RND_0882,38.939998626708984,32.09043884277344
baseline,42,tpot_ms,RND_0559,91.48999786376953,107.44950866699219
baseline,42,tpot_ms,RND_0394,49.79999923706055,67.86932373046875
baseline,42,tpot_ms,RND_0492,28.0,38.8071174621582
baseline,42,tpot_ms,RND_0644,44.84000015258789,31.43088722229004
baseline,42,tpot_ms,RND_0932,45.47999954223633,35.72335433959961
baseline,42,tpot_ms,RND_0871,45.349998474121094,35.589149475097656
baseline,42,tpot_ms,RND_0235,76.91999816894531,64.4823989868164
baseline,42,tpot_ms,RND_0431,45.25,59.97337341308594
baseline,42,tpot_ms,RND_0414,35.15999984741211,48.631309509277344
baseline,42,tpot_ms,RND_0273,203.25,154.96282958984375
baseline,42,tpot_ms,RND_0839,58.279998779296875,48.17030334472656
baseline,42,tpot_ms,RND_0254,50.43000030517578,38.19892883300781
